Id,Sales
35412,8842.706522103108
35413,7491.296847089889
35414,7506.264771726288
35415,7766.380336613025
35416,7836.253307712897
35417,12922.089141381211
35418,8274.429618825572
35419,5656.558422216797
35420,5031.805260957204
35421,9057.484792392028
35422,5427.636847797425
35423,9154.496904160676
35424,5299.884357382107
35425,5875.57223125655
35426,5791.886424199742
35427,5878.7869806334575
35428,5471.610985224117
35429,7859.797261903635
35430,10367.616446417444
35431,12372.02601192066
35432,7591.791064790576
35433,6438.054690018314
35434,5180.787572662302
35435,6982.209144598659
35436,8421.830635049297
35437,6033.3063477267515
35438,11764.098460903719
35439,5914.653937011072
35440,6163.451136506005
35441,8896.957789198459
35442,12723.375334283419
35443,9897.912392936467
35444,5933.271157486827
35445,6024.689026165232
35446,9460.272251589698
35447,8544.357197782778
35448,7499.858202022972
35449,5450.0720778192035
35450,7908.26246026654
35451,8739.195553981803
35452,6082.637745354572
35453,8167.193695986451
35454,7816.2981093318285
35455,8980.705172871625
35456,14088.336923121993
35457,7882.453559571354
35458,15509.9336352354
35459,7683.174682680465
35460,7566.794723638128
35461,5381.095400720471
35462,8046.187642578402
35463,5452.51590354781
35464,6649.173936142744
35465,8236.762131079326
35466,5517.726395814379
35467,5491.873446055834
35468,8376.38831943387
35469,5114.268125963049
35470,7345.102297356681
35471,6678.610323652389
35472,9022.575569713896
35473,9164.55661849415
35474,5971.6219072779695
35475,9859.778611755066
35476,7179.796068629811
35477,7287.860492968943
35478,5547.122039470917
35479,4722.665973815223
35480,12031.77153439468
35481,8759.335692919816
35482,5572.257978145946
35483,8409.960329200072
35484,9029.044409683866
35485,7135.802354347581
35486,6751.635095585794
35487,9106.840138045036
35488,8175.313164773654
35489,7194.335558587945
35490,5859.613700755972
35491,10090.355295540145
35492,7478.934585038399
35493,6772.393251004883
35494,5988.404497704168
35495,5749.809784572662
35496,5440.135875173854
35497,5850.948437173722
35498,8124.349679194465
35499,9861.975145952045
35500,10699.216489237286
35501,10322.186156442709
35502,9125.71149671202
35503,6803.502555031748
35504,5861.903645337522
35505,10394.76031446388
35506,9335.040801653999
35507,6831.640898349072
35508,9055.761482799833
35509,9159.196386015421
35510,5802.565758975625
35511,5585.16987241211
35512,8257.204582424845
35513,5296.915808439809
35514,7501.731675846747
35515,5495.3185220938785
35516,4773.725221378563
35517,10336.771891572884
35518,5857.793635436391
35519,6525.724321922918
35520,5698.454590467994
35521,6783.1996666668665
35522,8137.809482339568
35523,7982.614765913747
35524,6227.9734173376355
35525,5578.827907920784
35526,5245.998219694049
35527,6002.123740655135
35528,5052.8797831156035
35529,8517.554887984114
35530,20207.73872317507
35531,6312.62088286157
35532,7762.26925262865
35533,7294.442763749337
35534,5683.261751719897
35535,6588.636997209231
35536,6353.0038672331175
35537,6111.840111398655
35538,6763.37864464098
35539,7689.805074403635
35540,4901.2770478609855
35541,9366.127105006304
35542,5510.579387386553
35543,5839.042148599862
35544,10532.711540559667
35545,9500.394878119332
35546,12290.06291084359
35547,6423.806442554846
35548,7479.678630377577
35549,5765.361233859625
35550,8347.447433187452
35551,15712.029287112664
35552,6805.780755872413
35553,8327.35418834918
35554,5941.57666390205
35555,5392.277665345629
35556,5931.385559368357
35557,5908.697786876147
35558,10223.922757641307
35559,6952.04120442257
35560,5690.783195811474
35561,8136.410932011968
35562,6214.379338193159
35563,6157.915312662203
35564,7932.5767429204025
35565,7880.324447558735
35566,8119.1209026477245
35567,5411.179867307931
35568,5703.702270943157
35569,5663.293778626879
35570,11986.538693688075
35571,9242.155137377638
35572,8106.705126103792
35573,5131.208417139001
35574,7906.9427608591905
35575,7424.43418961528
35576,5103.65747608992
35577,8769.005669656466
35578,8211.783824240596
35579,6069.028406713451
35580,6097.205846310333
35581,8564.98959669975
35582,6930.6507833352525
35583,8094.285967999935
35584,8961.537965918822
35585,6554.806525458284
35586,5519.967678600098
35587,7946.062886903635
35588,6403.678044247847
35589,5893.543505829041
35590,10958.498866906268
35591,5697.307154298216
35592,5796.35678476453
35593,8555.08178276504
35594,8001.758067703686
35595,11892.964527330556
35596,5476.490414182931
35597,8575.058613392272
35598,5706.215664680135
35599,8233.36097177333
35600,7796.150581111268
35601,9359.77286257289
35602,5185.505479691457
35603,7486.5853113696285
35604,6718.557034707405
35605,8299.585396359136
35606,5325.660703519026
35607,6642.889097699701
35608,8895.599418346437
35609,6577.105735402678
35610,8837.07439391112
35611,7171.722097820588
35612,9310.236456982122
35613,5241.614757690667
35614,5678.857698985522
35615,5296.467590618357
35616,7257.890367005635
35617,9131.7361764552
35618,5376.0704569437285
35619,10207.873705238002
35620,6545.88477006054
35621,8405.211547615385
35622,7149.3598635436265
35623,5250.846853383404
35624,7205.755343544002
35625,5962.560479031487
35626,9395.026740185247
35627,9407.130976620856
35628,7250.831207524896
35629,7447.492548448221
35630,7238.95085013433
35631,7244.688311408301
35632,6152.566518626138
35633,6885.014706175119
35634,8287.261038889408
35635,10307.976956496732
35636,8095.674692476456
35637,6533.782358032243
35638,6555.284057231116
35639,5088.046544810664
35640,4996.875170408855
35641,9419.083100283326
35642,6211.686471393983
35643,9128.386943912059
35644,5253.8283758305715
35645,6440.053372087614
35646,5512.070631864313
35647,12175.682907743185
35648,5515.061041549104
35649,5383.911486753782
35650,6781.067987317725
35651,8279.976611336902
35652,5922.963009064477
35653,8521.976277748176
35654,8866.507296895063
35655,10788.886981103347
35656,7018.8426632029405
35657,8680.148163636788
35658,6905.8380286127785
35659,5466.5741190531035
35660,6574.160651434847
35661,10674.830003019544
35662,9825.716355085113
35663,7360.460231132076
35664,18421.44174707254
35665,5534.032189396944
35666,5821.209767302285
35667,7460.137004401015
35668,9398.634247621163
35669,7310.507655455582
35670,8094.65605004078
35671,10162.58387665891
35672,9348.70132493985
35673,5968.902068627831
35674,6612.763277753951
35675,6449.565265736251
35676,6238.619566006406
35677,5283.663008488878
35678,5501.786922971994
35679,5614.276150594204
35680,9314.60506952813
35681,15881.105214847039
35682,5840.452026991432
35683,6704.514081920428
35684,7607.152618657708
35685,5233.386353197086
35686,6964.598709260609
35687,5170.496879229917
35688,8873.166562354196
35689,6429.5672984233315
35690,6914.785959990693
35691,14332.9850771296
35692,18110.133819179428
35693,7297.573867264962
35694,6599.957468225569
35695,6267.695482414036
35696,7231.064605962396
35697,7111.155168578199
35698,7839.501659108484
35699,5492.458401256348
35700,5426.945735045766
35701,5937.18213525326
35702,6087.185243379736
35703,7496.990114739494
35704,6615.66935355689
35705,4823.5987955087385
35706,8553.032533075742
35707,9026.442004240356
35708,9068.10399298909
35709,6294.109967883168
35710,5952.211330551344
35711,8179.584736439147
35712,4899.782189570286
35713,9363.075536406046
35714,6316.191977112867
35715,6803.033738008513
35716,5855.779703347707
35717,6771.534259876876
35718,5118.287239636537
35719,6528.462186689664
35720,7058.044815937128
35721,9853.042917223545
35722,9874.209102941051
35723,7017.958202077234
35724,6594.399538206531
35725,6071.453966255704
35726,6477.458747745538
35727,7264.680317187693
35728,6727.567141802728
35729,5741.362085938841
35730,8746.763213176235
35731,6571.485976890121
35732,6726.347104423607
35733,8200.751631517865
35734,5418.272680673025
35735,8781.868088110576
35736,7035.8486330748765
35737,12486.070385169049
35738,6624.967167521478
35739,6591.2269741797045
35740,6242.612980300857
35741,5471.80812916662
35742,9463.336596275263
35743,10210.525406275945
35744,5403.258567295291
35745,5278.3495759851685
35746,9292.001759138786
35747,7913.708796234307
35748,7306.214283239275
35749,8543.680880797923
35750,7264.1551745461875
35751,5374.521073548754
35752,5638.553474353152
35753,10424.507451780999
35754,6044.669707193453
35755,9093.0076608302
35756,9275.788321985763
35757,5126.4117129962015
35758,6656.406743994737
35759,8826.07463526983
35760,5179.8549662754795
35761,10299.831285784705
35762,9629.175974015205
35763,5752.9795985127275
35764,7732.732538682596
35765,7080.246320360387
35766,6064.66416901479
35767,8974.845587080623
35768,7013.816358572458
35769,9721.515244799513
35770,6554.856356212084
35771,5816.4352087074185
35772,8239.454403158295
35773,5076.136357245773
35774,9169.597681776584
35775,5752.807216608113
35776,7374.614313026073
35777,6221.634335696729
35778,6176.6981577983315
35779,7067.29075685678
35780,6955.545603545381
35781,7096.322686359891
35782,9237.79579919518
35783,5067.641990455849
35784,9028.13412400776
35785,6396.43947663303
35786,8698.22045464004
35787,10182.565770781046
35788,8760.161325407727
35789,5212.820931042787
35790,5456.266432645563
35791,6983.584521876861
35792,6113.954346480424
35793,8688.753212894928
35794,6895.563479927884
35795,8799.066459340807
35796,10083.45515927279
35797,7650.014063555143
35798,5261.993133894639
35799,8475.424744788023
35800,10039.859065901346
35801,8366.293765413791
35802,8627.033876319376
35803,10531.27929402572
35804,6903.031741646634
35805,7089.538396805383
35806,8804.13682446173
35807,5720.860262462084
35808,5614.261397035741
35809,9125.99921415086
35810,5537.957634500803
35811,9203.726280396615
35812,7149.6819146529015
35813,7639.87861666439
35814,9552.312201952866
35815,7763.160598869397
35816,8429.017875899319
35817,5109.155512367657
35818,6652.874445972821
35819,7961.543834027514
35820,6561.508104073786
35821,7656.894899895744
35822,7155.074256903346
35823,9498.1531686427
35824,6400.168628810435
35825,5419.544234304802
35826,6899.072331160825
35827,7553.435836631598
35828,9290.35584860517
35829,6090.286313407982
35830,5448.308138438647
35831,8911.054761413412
35832,9767.54922207972
35833,6122.204192433322
35834,9572.654422666248
35835,6137.133964187829
35836,7605.649246547203
35837,5577.534251943765
35838,5259.371431557758
35839,7227.470878233662
35840,8492.20086803668
35841,7400.449002773419
35842,12103.383151894286
35843,8317.465194699624
35844,5896.377967921764
35845,9483.143047427684
35846,5661.368154908028
35847,5367.946574886553
35848,9087.589762859276
35849,8813.496910230171
35850,8089.361130102763
35851,7686.201630535582
35852,5328.338113699459
35853,6899.747034062357
35854,10891.287280625522
35855,6917.629185767939
35856,7846.852924609567
35857,7320.099786250575
35858,6677.940080919594
35859,5486.939670852153
35860,5727.24653256836
35861,8190.648965380622
35862,5493.8514628031035
35863,6123.4423095026295
35864,5504.857951901333
35865,5711.777466444557
35866,7621.546964849986
35867,5254.791505967783
35868,9912.453078354052
35869,8260.405187460281
35870,6968.3336058627265
35871,5157.840805663634
35872,10003.715781607181
35873,9178.308644939912
35874,6165.1615477838795
35875,5486.147839825963
35876,12452.52915054668
35877,7049.196361256922
35878,6163.824814908292
35879,7401.371093249769
35880,8813.442989665771
35881,8622.41873075436
35882,7641.429507601292
35883,7745.470217278556
35884,9954.754470791044
35885,12299.57295335911
35886,5489.931540472035
35887,6791.4285068024865
35888,6929.960401541208
35889,8174.427574786483
35890,6424.131008806364
35891,9030.027761323072
35892,9812.174928809447
35893,5638.299025943926
35894,5672.608797618334
35895,7388.003638344544
35896,9987.725469581388
35897,5690.090487071459
35898,7066.944430097701
35899,6165.909067475016
35900,7539.869893739573
35901,8465.678707011766
35902,9232.584986464084
35903,9870.818559193427
35904,6844.188059600068
35905,5435.467977858304
35906,8065.501422101497
35907,7396.555407620539
35908,9998.259405210534
35909,9670.650986987013
35910,7422.583760927073
35911,6666.501497138615
35912,5876.211274861006
35913,9694.77655194703
35914,5682.542017558002
35915,10508.906611150845
35916,5708.187523389039
35917,5297.5355127395305
35918,7725.499325874458
35919,7336.432348745839
35920,6933.912251191748
35921,9520.736309146434
35922,5578.435902657631
35923,5780.371797768696
35924,7373.55753715064
35925,8818.337549284712
35926,7873.939509425687
35927,5415.8384352410785
35928,7504.972076791873
35929,8116.066140632354
35930,6667.721644713394
35931,5904.0311523767805
35932,10570.381460727474
35933,8654.726399818488
35934,9013.441489014152
35935,5659.174138007492
35936,6198.492990281642
35937,13398.994141562642
35938,9112.46809715662
35939,6457.826039837655
35940,10793.507315558069
35941,6196.941722998047
35942,5390.130493822086
35943,5376.838814734105
35944,6178.469307359031
35945,5923.898774861006
35946,6193.7438629223225
35947,5959.830851083752
35948,6283.040451271541
35949,10861.652308522795
35950,8094.54288982728
35951,23144.670687277787
35952,6712.775405585015
35953,6446.862973042615
35954,8417.536194972072
35955,9848.726963515146
35956,8139.394120819561
35957,6918.176968030932
35958,5922.214666297077
35959,9528.974270746266
35960,8112.4199818543975
35961,4909.619841891508
35962,6439.116051794316
35963,8471.895283534386
35964,8855.242539721388
35965,6971.265301918346
35966,8396.713292739632
35967,6557.703974379446
35968,5583.031291683428
35969,6231.091268911162
35970,8848.726426440138
35971,11562.340713113388
35972,9369.896725856803
35973,7767.2831935889935
35974,7222.162397985892
35975,7036.533989957378
35976,5455.464081160264
35977,8324.555429771905
35978,9563.49030530577
35979,8020.024888737371
35980,6579.856153480668
35981,6232.686844221453
35982,6573.94094147678
35983,5275.901613624431
35984,9132.762922359334
35985,6962.27695860614
35986,6024.920236042421
35987,5977.351255696124
35988,8169.465496907948
35989,5759.854530531994
35990,7578.763655560264
35991,5475.216022185055
35992,5865.688566722503
35993,6835.182816813719
35994,5668.259092174107
35995,7485.9332393748155
35996,5808.382457930911
35997,6001.771950168426
35998,7870.6478667478095
35999,6505.4542423487155
36000,10758.03742302702
36001,7240.436454405537
36002,7678.8112070674
36003,8740.968255683494
36004,10691.745952547923
36005,7434.932386211278
36006,9211.830262354884
36007,5455.28201328917
36008,5621.68543733928
36009,7839.378982875328
36010,7291.369933223475
36011,9031.68143040771
36012,9538.904145786273
36013,6011.740267344897
36014,7096.9092327258495
36015,5890.438498935916
36016,9962.712117810279
36017,5235.0286563555765
36018,13142.619604754684
36019,5744.197058752084
36020,5579.512025889897
36021,9208.10733941261
36022,5999.851684928192
36023,6066.782891314111
36024,7779.928952692024
36025,7498.741827149619
36026,6196.405493539579
36027,5598.43051712331
36028,7554.872574152563
36029,9694.64007906269
36030,8398.84106010879
36031,6308.6444434192335
36032,8297.407319033326
36033,9138.447285487511
36034,8215.24838576225
36035,5600.653413001288
36036,7191.000298551128
36037,7974.00589166453
36038,6730.311629193076
36039,6138.847646181817
36040,5397.531709878071
36041,9164.968159510949
36042,7008.592642186026
36043,7558.64325922679
36044,7599.527122305489
36045,5889.5060699535725
36046,6440.342899943353
36047,6329.471729396372
36048,7250.873907174881
36049,9730.926033581083
36050,5978.509075305839
36051,5919.604412219902
36052,6179.172039444857
36053,6522.819642311054
36054,5107.159971666174
36055,8179.184192819059
36056,5441.907385142327
36057,8199.716336922025
36058,6018.62359135286
36059,5775.388378271485
36060,6782.530487467228
36061,6215.999291556856
36062,8116.230600269866
36063,9483.621072884358
36064,9740.015712609393
36065,5611.067004331907
36066,8186.0637485052885
36067,6823.880796475156
36068,8054.664789922955
36069,9620.77009046202
36070,6592.737675333978
36071,10309.90872550363
36072,7615.084493348948
36073,6975.051444639912
36074,6842.247945497385
36075,8285.670448537156
36076,7039.820568476378
36077,6261.321894541614
36078,5016.3670352618265
36079,7571.343583699037
36080,8537.44085805801
36081,9374.606066124332
36082,6320.424022802735
36083,8744.292116309447
36084,7372.597234696008
36085,5396.142169924141
36086,7134.100892023062
36087,6520.407774014218
36088,8109.265920330538
36089,9484.181498807113
36090,6355.257659230197
36091,6219.101934967387
36092,6115.707280636259
36093,6859.824102487381
36094,4533.763325261309
36095,7763.4349240426
36096,6981.858183505322
36097,9794.832865994613
36098,6391.8883941723225
36099,6277.582243232082
36100,6900.339083418014
36101,7470.585393030458
36102,5891.0194468608315
36103,9944.953736562748
36104,8496.692992927885
36105,7252.122226865961
36106,8362.778822566297
36107,5965.6877539333345
36108,6768.455538496139
36109,5368.797785514627
36110,7646.468311559587
36111,11986.599894576413
36112,8135.586810249657
36113,5058.199662720518
36114,5590.5970865243635
36115,7603.2431545264935
36116,8609.810053769294
36117,5481.739401475363
36118,7531.301064613204
36119,6180.765049405525
36120,6156.999659181029
36121,5280.130725027314
36122,6258.8584922043365
36123,6757.08559198176
36124,7047.661817556833
36125,8020.039780294279
36126,6140.235994883959
36127,7126.574029019878
36128,10025.668283821395
36129,11143.939176691705
36130,5205.819291556965
36131,9466.181108021552
36132,11143.398214984722
36133,6330.586210519428
36134,9689.290559799865
36135,6374.3973135157885
36136,9627.311038877186
36137,5426.91597335693
36138,7518.409855921083
36139,6742.835645668168
36140,9745.51454762168
36141,8083.309372915921
36142,9456.774256467063
36143,9144.182280056244
36144,6584.871077435264
36145,7436.090582677052
36146,17267.24078811667
36147,10828.528954683332
36148,7095.676775759223
36149,4723.465667086821
36150,6600.448186995545
36151,9372.828342294828
36152,5422.948036952163
36153,13862.349873395475
36154,20322.565720104925
36155,4851.848959222958
36156,6356.434803586064
36157,10121.326754413498
36158,5911.471310944225
36159,9227.837030097557
36160,6858.639277227642
36161,8129.246419349738
36162,6302.236685362021
36163,7158.105284826495
36164,5956.867225181144
36165,7909.431320532451
36166,6517.785982832076
36167,7335.176619427451
36168,6935.51576776301
36169,5722.612337657397
36170,5359.516512495864
36171,5871.752290932758
36172,7041.7963326117715
36173,5421.4400978837475
36174,6860.120527579843
36175,8193.35919056967
36176,7972.825916451871
36177,7039.27388713951
36178,7740.580628565824
36179,7853.537881396247
36180,6928.226494953641
36181,8693.546459176876
36182,7728.452440304222
36183,5958.14644949701
36184,5190.7102217327465
36185,8074.692661251779
36186,9524.555906264752
36187,6389.483978908599
36188,4912.395164283974
36189,8734.427217310686
36190,7110.911219568656
36191,8396.373451466843
36192,7641.592749087815
36193,6742.785087218037
36194,5706.860384532397
36195,5367.160025263269
36196,10775.152946809667
36197,7906.5414098792935
36198,8086.295884831121
36199,14644.781952016292
36200,7321.5214980037035
36201,7153.334824899723
36202,5956.989205768983
36203,5654.722811290209
36204,7103.509118200566
36205,5431.213433428646
36206,7775.635658881265
36207,10440.972604720604
36208,6486.531100019576
36209,15476.834930701896
36210,14519.37733194022
36211,5553.1528883660785
36212,6926.421473420068
36213,6839.669027739357
36214,7875.385091224738
36215,7504.896759282708
36216,8443.838807489805
36217,8872.12463045021
36218,9214.339506618744
36219,5317.266289332326
36220,6640.959666045381
36221,5651.8042555535785
36222,6238.241179738009
36223,6675.858817686787
36224,6551.357547441034
36225,7391.7236298161115
36226,8196.147992539038
36227,9485.206564434748
36228,10168.181371530138
36229,6095.779271432944
36230,9763.632896563107
36231,6961.907801939957
36232,10111.340981656636
36233,5988.730649345482
36234,4778.784493681338
36235,6150.335055097701
36236,10180.445926572498
36237,7493.397316156503
36238,7617.701963678152
36239,6339.308809980514
36240,9702.438849560247
36241,5508.47763029123
36242,8650.47973514962
36243,9213.783024286175
36244,5788.95319278922
36245,14198.486473510018
36246,16786.344530760896
36247,6684.185307169915
36248,8110.3228487962515
36249,9879.092536832195
36250,9938.441734453732
36251,10242.629076290674
36252,7291.378053831531
36253,7928.075479052497
36254,7350.259283151444
36255,8162.8856985309885
36256,5556.870150157397
36257,7708.617934647774
36258,5995.686335493485
36259,5602.035881571115
36260,8214.862834536518
36261,5624.362238779795
36262,5868.862647669172
36263,6936.628126150583
36264,5038.975778703333
36265,5882.855306710856
36266,6980.73429496314
36267,7199.870253223372
36268,8842.982645149983
36269,7286.877413496139
36270,7500.4196789528505
36271,6908.710903019275
36272,6978.583874119147
36273,12681.995147240586
36274,8049.921318044322
36275,5689.836742529297
36276,5033.183190644704
36277,8977.927175204528
36278,5397.374213520081
36279,9348.729936387239
36280,5362.215656210232
36281,5870.360073053425
36282,5842.301341191929
36283,5920.458733563145
36284,5453.3620838569295
36285,6867.377828309885
36286,11108.195547979944
36287,12435.397349811285
36288,7161.6506839312015
36289,6460.340578690189
36290,5164.621557037302
36291,6998.880897528346
36292,8460.886543252422
36293,6054.2533692111265
36294,11709.823558559969
36295,5879.900030761072
36296,6161.44356814663
36297,8396.195338026584
36298,12702.076262017794
36299,10011.420693717717
36300,5955.557046158702
36301,5994.426330852732
36302,9505.846714480323
36303,8540.437764189028
36304,7547.718553585472
36305,5431.823176452016
36306,7890.86890557904
36307,8780.928708278678
36308,6096.906788323322
36309,8192.439545595826
36310,7812.3786757380785
36311,8482.90268263725
36312,14216.787850856368
36313,7675.988471680729
36314,15524.104777813525
36315,6846.096435610152
36316,7541.959152349065
36317,5452.101565271252
36318,8114.63918066434
36319,5408.5785256181225
36320,6598.104233994307
36321,8138.215866430888
36322,5498.060013978442
36323,5514.159334727709
36324,8141.407240332308
36325,5068.258604478674
36326,7881.835573723868
36327,6723.940890058639
36328,9047.821297252958
36329,9816.020119470713
36330,5997.2920732935945
36331,9819.900682067566
36332,7213.074388942311
36333,7288.216450000193
36334,5527.201018963105
36335,4692.403217467567
36336,12049.914844941555
36337,8805.211181201066
36338,5587.004071895946
36339,8435.206056739135
36340,8884.112891129178
36341,7133.794785988206
36342,6773.920984257669
36343,9079.537159529411
36344,8200.558892312716
36345,7219.777575189508
36346,5878.501884349722
36347,10090.63141858702
36348,7502.767592850899
36349,6817.846864286133
36350,6009.485064110418
36351,5686.496552150787
36352,5393.871592947292
36353,5873.011791665909
36354,7266.680245600715
36355,9925.469774858295
36356,11521.295590799786
36357,10374.337279489584
36358,9128.94733655577
36359,6820.416861672373
36360,5831.640950025022
36361,10434.434386729505
36362,9307.737823138374
36363,6881.195829989697
36364,9081.007332409208
36365,8919.393407499796
36366,5817.311852725625
36367,5642.862865576172
36368,8317.469719143595
36369,5263.281409025746
36370,8017.873765690496
36371,5501.6029459220035
36372,4794.654664737938
36373,10296.893961885384
36374,5839.5447340692035
36375,6546.804888329168
36376,5668.191895155494
36377,6805.8432213543665
36378,8110.506992105193
36379,8004.900654585622
36380,6184.9587689001355
36381,5580.466091514534
36382,5265.111378873737
36383,6335.16158245201
36384,5075.165549717166
36385,8360.226518843489
36386,20645.794355475624
36387,6616.11697661157
36388,6904.5998190349
36389,7320.652236405587
36390,5705.547640391772
36391,6618.116367326418
36392,6349.0844336393675
36393,6146.12795319553
36394,6798.238874133168
36395,7750.667745302073
36396,4916.005441415673
36397,9428.039702662554
36398,5525.307658870928
36399,5808.779453287362
36400,10693.881950715917
36401,9462.020854681832
36402,12287.614912796715
36403,6446.092331226721
36404,7548.130168463515
36405,5800.221463351812
36406,9541.813888265577
36407,15860.101796878289
36408,6796.167108411475
36409,8057.184510614805
36410,5935.731693198925
36411,5356.609696595629
36412,5901.122864055857
36413,5930.983675548022
36414,10290.890286938182
36415,6996.329046219445
36416,5694.480339366161
36417,8132.491498418218
36418,6215.049504208784
36419,6180.201201334078
36420,7974.31001928759
36421,7043.246200488423
36422,7282.042655577412
36423,5425.925961057931
36424,5709.986572700969
36425,5661.815873353442
36426,12018.3670628287
36427,8648.352158862013
36428,7249.035692510042
36429,5137.747357568688
36430,6914.5233272654405
36431,7497.953110513718
36432,5121.457158707108
36433,8227.751397195529
36434,8181.521128928096
36435,6102.306727025951
36436,6019.467198849396
36437,7865.936740254437
36438,6941.6283223977525
36439,8090.366534406185
36440,8715.783815528197
36441,6571.478278387972
36442,5548.079495006348
36443,6953.643453309885
36444,6404.348210263472
36445,5915.829394500916
36446,11002.288905968768
36447,5691.462061524779
36448,5796.71274179578
36449,8596.814937061916
36450,7983.707042313061
36451,11865.407886705556
36452,5491.236507932931
36453,8544.795918079772
36454,5635.15292053951
36455,8185.447885835831
36456,6943.725166072206
36457,9349.93253054164
36458,5204.018175003957
36459,7521.8633875415035
36460,7057.437405801155
36461,8391.424995968511
36462,5397.368345120589
36463,7005.652159223138
36464,9566.458671276125
36465,6502.5870586448655
36466,8962.505302114245
36467,7130.9028839534
36468,9347.811164013372
36469,5299.264415893792
36470,5758.122957774584
36471,5598.448913860544
36472,7259.214951966573
36473,9213.96127411145
36474,5455.335715732791
36475,10561.15141519894
36476,6421.224369669915
36477,8404.646117927885
36478,7259.340942645189
36479,5349.995901234966
36480,7201.38559256744
36481,6034.285942898675
36482,9418.735480419622
36483,9484.977778378669
36484,7315.387970220208
36485,7434.610956651346
36486,7303.507612829642
36487,7246.703692267676
36488,6137.759267649575
36489,6890.798641721994
36490,8299.44084845972
36491,11206.184964309232
36492,8128.445810640518
36493,6537.50733361818
36494,6364.682128520179
36495,5085.368688365352
36496,5009.474718748699
36497,9435.366791689576
36498,6203.394479206483
36499,9092.121807193309
36500,5279.726447119634
36501,6431.761379900114
36502,5525.394362333063
36503,12116.149704618185
36504,5487.849981978791
36505,5375.874255308469
36506,6762.492181653663
36507,8251.279956063465
36508,5848.601803009789
36509,8538.7665609513
36510,8359.74252638725
36511,10849.081561181472
36512,7005.9610714060655
36513,8685.15756305085
36514,6927.2430579096535
36515,5479.8978495218535
36516,6595.565680731722
36517,10538.19255184767
36518,9863.329880475738
36519,7403.489894218013
36520,18874.831363748093
36521,5569.357872990694
36522,5766.184376677285
36523,7519.626384283827
36524,9403.643769105538
36525,7329.509974791519
36526,7262.311079337655
36527,10307.89637665891
36528,9356.6705632211
36529,6148.773528588768
36530,6513.577120527389
36531,6101.658771595626
36532,6202.443296475156
36533,5289.066328801378
36534,5531.985531370431
36535,5638.592312703579
36536,10043.879727731255
36537,16178.046621097039
36538,5801.227173475807
36539,6740.8845653188655
36540,7713.784088384271
36541,5211.260864915836
36542,6978.278152619984
36543,5167.278007159604
36544,8899.358456885446
36545,6388.9986949077065
36546,6884.865427764131
36547,14309.75509666085
36548,18538.142576479986
36549,7339.026626054025
36550,6612.078073694319
36551,5899.197801749973
36552,7268.903106938958
36553,7096.347917601636
36554,6903.640941335047
36555,5487.193386607911
36556,5413.430110045766
36557,5893.466070800135
36558,5935.788148653173
36559,8047.2605004816805
36560,6975.116375041265
36561,4819.059122657176
36562,8553.84637584918
36563,8988.895861662231
36564,9093.70457892659
36565,6333.703473742543
36566,5995.922268051344
36567,8057.435322376647
36568,4897.35878869138
36569,9199.560399687296
36570,5968.285482972242
36571,6741.094040742888
36572,5859.504678933645
36573,6811.127765736251
36574,5047.514778699037
36575,6567.522489424039
36576,7103.297257343378
36577,9134.792917223545
36578,9919.587520909801
36579,6886.522044850672
36580,6600.183473753406
36581,6255.027696724454
36582,6483.242683292413
36583,7256.074116015818
36584,7086.527957232415
36585,5726.554834962279
36586,8710.498076457485
36587,6556.678725913558
36588,6743.137387626732
36589,8184.45402409599
36590,5424.0566162199
36591,8745.6036838137
36592,7106.6064455748765
36593,12564.774730872174
36594,6646.372196818353
36595,6592.040816953142
36596,6255.936710769607
36597,5450.038964127558
36598,8840.889818931513
36599,10388.72047463532
36600,5416.582297764041
36601,5285.4252595789185
36602,9255.736622420036
36603,7909.597346038994
36604,7291.407032262712
36605,8392.950656188548
36606,7682.443382554
36607,5377.776444642504
36608,5651.820686267214
36609,10428.216192015374
36610,6057.993437662203
36611,8435.541108095826
36612,9112.910026087326
36613,5123.988495222764
36614,6669.363409033799
36615,8607.687184097955
36616,5270.9987651036045
36617,10250.99119789408
36618,9659.78998768708
36619,5777.2957606221025
36620,7751.7348580185335
36621,7000.651349657262
36622,6131.724471749165
36623,8993.847784346248
36624,6882.380201345895
36625,9685.250108080763
36626,6568.180086680834
36627,5865.8402380042935
36628,8301.48443245517
36629,5081.539921698898
36630,9204.502100721897
36631,5788.132900201863
36632,7434.103692908886
36633,6234.958066165479
36634,6161.5104136577065
36635,7073.074692403655
36636,6951.005930693818
36637,7139.120904133329
36638,9254.853660523306
36639,5049.217185768349
36640,9040.31381150776
36641,6458.48342194553
36642,8610.24096245254
36643,10049.511571562296
36644,8772.341379118665
36645,5142.048714245912
36646,5469.590163114313
36647,6944.359668361236
36648,6119.738282027299
36649,8728.067910160553
36650,6872.133060006009
36651,8882.850028676745
36652,10167.239583100914
36653,7662.193995195768
36654,5259.5699161212015
36655,8468.254578772398
36656,10072.622981916971
36657,8247.238711702854
36658,8659.804994483438
36659,10573.75243855697
36660,6879.601321724759
36661,7151.582342117883
36662,8817.46055493048
36663,5734.183992930834
36664,5684.158735902928
36665,9169.788398721172
36666,5551.281364969553
36667,9500.20601672474
36668,6622.495757426339
36669,7926.899734828453
36670,9635.78607890599
36671,7723.935745353772
36672,8460.383598555569
36673,5483.435785805157
36674,6815.876032886884
